pub_id,clean_abstract
6583734,"['single', 'centre', 'study', 'assessed', 'incidence', 'kinetics', 'predictive', 'factors', 'ebv', 'reactivation', 'lymphoproliferative', 'diseases', 'lpd', 'consecutive', 'patients', 'received', 'reduced', 'intensity', 'conditioning', 'ric', 'umbilical', 'cord', 'blood', 'transplantation', 'ucbt', 'first', 'months', 'ucbt', 'weekly', 'patients', 'screened', 'peripheral', 'blood', 'ebv', 'reactivation', 'clinically', 'monitored', 'clinical', 'features', 'attributable', 'ebv', 'cumulative', 'incidences', 'ebv', 'reactivation', 'defined', 'ebv', 'load', 'ebv', 'copies', 'per', 'cells', 'measured', 'least', 'months', 'years', 'ucbt', 'confidence', 'interval', 'ci', 'ci', 'respectively', 'patients', 'ebv', 'load', 'remained', 'negative', 'times', 'none', 'patients', 'experienced', 'sign', 'lpd', 'five', 'patients', 'experienced', 'least', 'one', 'ebv', 'reactivation', 'episode', 'ebv', 'reactivation', 'observed', 'median', 'days', 'range', 'ucbt', 'two', 'patients', 'developed', 'lpd', 'cumulative', 'incidence', 'years', 'median', 'days', 'range', 'post', 'ucbt', 'os', 'years', 'five', 'patients', 'died', 'disease', 'progression', 'seven', 'patients', 'died', 'complications', 'including', 'one', 'case', 'lpd', 'univariate', 'analysis', 'identify', 'significant', 'risk', 'factor', 'associated', 'ebv', 'reactivation', 'conclude', 'patients', 'undergoing', 'ric', 'ucbt', 'risk', 'ebv', 'reactivation', 'need', 'close', 'ebv', 'monitoring', 'use', 'preemptive', 'rituximab', 'treatment', 'cases', 'may', 'progress', 'lpd']"
9256434,"['epoxidation', 'zeaxanthin', 'violaxanthin', 'via', 'antheraxanthin', 'called', 'examined', 'several', 'plant', 'objects', 'various', 'chlorella', 'needles', 'taxus', 'baccata', 'observed', 'immediately', 'termination', 'strong', 'illumination', 'reaction', 'accelerated', 'somewhat', 'exposure', 'plant', 'material', 'pure', 'dim', 'observe', 'epoxidation', 'leaf', 'disks', 'spinacia', 'oleracea', 'normal', 'conditions', 'dark', 'air', 'begins', 'influence', 'dim', 'light', 'pure', 'oxygen', 'supplied', 'absence', 'given', 'experimental', 'conditions', 'consequence', 'closure', 'stomata', 'begins', 'strong', 'illumination', 'continues', 'succeeding', 'dark', 'period', 'therefore', 'consequence', 'anaerobiosis', 'cells', 'yet', 'starts', 'cells', 'increased', 'either', 'pure', 'given', 'outside', 'intracellular', 'evolution', 'photosynthetic', 'associated', 'partial', 'opening', 'stomata', 'concentration', 'intermediate', 'antheraxanthin', 'increases', 'strongly', 'beginning', 'concentration', 'endproduct', 'violaxanthin', 'hence', 'follows', 'epoxidation', 'two', 'added', 'zeaxanthin', 'simultaneously', 'one', 'isolated', 'chloroplasts', 'cell', 'fragments', 'could', 'observed', 'various', 'conditions', 'tested', 'apparent', 'lyophilized', 'cells', 'chloroplasts', 'triggered', 'light', 'result', 'different', 'velocity', 'photooxidative', 'destruction', 'vivo', 'epoxidation', 'zeaxanthin', 'probably', 'catalysed', 'enzyme', 'proceeds', 'presence', 'molecular']"
4588090,"['hospital', 'readmission', 'lung', 'transplantation', 'negatively', 'affects', 'quality', 'life', 'resource', 'utilization', 'secondary', 'analysis', 'data', 'collected', 'prospectively', 'conducted', 'identify', 'pattern', 'incidence', 'count', 'cumulative', 'duration', 'reasons', 'predictors', 'readmission', 'lung', 'transplant', 'recipients', 'ltrs', 'assessed', 'mo', 'discharge', 'majority', 'ltrs', 'readmitted', 'multiple', 'readmissions', 'median', 'cumulative', 'readmission', 'duration', 'days', 'main', 'reasons', 'readmission', 'infection', 'rejection', 'infection', 'rejection', 'infection', 'rejection', 'ltrs', 'required', 'reintubation', 'odds', 'ratio', 'p', 'discharged', 'care', 'facilities', 'p', 'higher', 'risk', 'readmission', 'cumulative', 'incidence', 'readmission', 'mo', 'readmission', 'significantly', 'predicted', 'baseline', 'characteristics', 'predictors', 'higher', 'readmission', 'count', 'lower', 'capacity', 'engage', 'incidence', 'rate', 'ratio', 'irr', 'p', 'discharge', 'care', 'facilities', 'irr', 'p', 'predictors', 'longer', 'cumulative', 'readmission', 'duration', 'older', 'age', 'arithmetic', 'mean', 'ratio', 'amr', 'p', 'return', 'intensive', 'care', 'unit', 'amr', 'p', 'lower', 'capacity', 'engage', 'amr', 'p', 'identifying', 'ltrs', 'risk', 'may', 'assist', 'optimizing', 'predischarge', 'care', 'discharge', 'planning']"
3520255,"['aging', 'alteration', 'elastic', 'properties', 'skin', 'flow', 'purpose', 'study', 'compare', 'changes', 'selected', 'biomechanical', 'parameters', 'skin', 'skin', 'hardness', 'skin', 'extensibility', 'relaxation', 'time', 'constant', 'τ', 'subcutaneous', 'microcirculatory', 'quality', 'smq', 'individuals', 'without', 'venous', 'diseases', 'two', 'groups', 'studied', 'first', 'group', 'asymptomatic', 'healthy', 'individuals', 'second', 'group', 'included', 'patients', 'chronic', 'venous', 'insufficiency', 'cvi', 'venous', 'ulceration', 'without', 'edema', 'groups', 'subdivided', 'three', 'age', 'categories', 'years', 'old', 'skin', 'hardness', 'measured', 'durometer', 'extensibility', 'τ', 'measured', 'using', 'extensometer', 'sqm', 'assessed', 'via', 'postural', 'vasoconstrictive', 'response', 'ldf', 'results', 'showed', 'skin', 'hardness', 'extensibility', 'increased', 'whereas', 'ldf', 'decreased', 'older', 'groups', 'compared', 'younger', 'groups', 'changes', 'attributed', 'alterations', 'skin', 'structure', 'reduced', 'capillaries', 'density', 'networks', 'similar', 'behavior', 'found', 'biomechanical', 'microcirculatory', 'changes', 'patients', 'venous', 'ulceration', 'cvi', 'changes', 'increased', 'older', 'patients', 'venous', 'ulceration', 'compared', 'older', 'patients', 'cvi', 'attribute', 'intense', 'response', 'tissue', 'injury', 'since', 'aging', 'elevated', 'skin', 'hardness', 'extensibility', 'lowered', 'vasoconstrictive', 'response', 'individuals', 'without', 'venous', 'diseases', 'conclude', 'aging', 'process', 'likely', 'cause', 'accumulation', 'damaged', 'skin', 'tissues', 'could', 'induce', 'apparent', 'response', 'altered', 'skin', 'structure', 'subsequent', 'biomechanical', 'properties', 'obtained', 'study']"
4667802,"['aim', 'survey', 'determine', 'current', 'practice', 'throughout', 'europe', 'regarding', 'use', 'monitoring', 'methotrexate', 'therapy', 'psoriasis', 'structured', 'questionnaire', 'questions', 'methotrexate', 'prescribing', 'monitoring', 'mailed', 'dermatologists', 'european', 'countries', 'june', 'dermatologists', 'names', 'chosen', 'random', 'european', 'academy', 'dermatology', 'venereology', 'membership', 'directory', 'reply', 'received', 'dermatologists', 'prescribed', 'methotrexate', 'regularly', 'patients', 'receiving', 'systemic', 'treatment', 'psoriasis', 'methotrexate', 'widely', 'used', 'drug', 'patients', 'every', 'followed', 'acitretin', 'cyclosporin', 'myelosuppression', 'commonest', 'reported', 'fatal', 'methotrexate', 'eight', 'total', 'cases', 'none', 'respondents', 'routinely', 'requested', 'baseline', 'liver', 'biopsy', 'starting', 'methotrexate', 'treatment', 'every', 'patients', 'methotrexate', 'estimated', 'less', 'two', 'liver', 'biopsy', 'time', 'treatment', 'serum', 'measurement', 'peptide', 'type', 'iii', 'procollagen', 'piiinp', 'used', 'routinely', 'detect', 'liver', 'fibrosis', 'respondents', 'regularly', 'prescribed', 'methotrexate', 'survey', 'demonstrates', 'despite', 'advent', 'new', 'therapies', 'methotrexate', 'retains', 'central', 'role', 'treatment', 'severe', 'psoriasis', 'europe', 'responses', 'demonstrated', 'variation', 'among', 'others', 'methotrexate', 'dose', 'regimen', 'utilized', 'use', 'folate', 'supplementation', 'confirming', 'need', 'randomized', 'controlled', 'studies', 'address', 'issues']"
2579211,"['report', 'unusual', 'phenotype', 'congenital', 'hemidysplasia', 'ichthyosiform', 'erythroderma', 'limb', 'defects', 'syndrome', 'likely', 'resulting', 'novel', 'microdeletion', 'encompassing', 'promoter', 'region', 'exon', 'nicotinamide', 'adenine', 'dinucleotide', 'phosphate', 'steroid', 'protein', 'gene', 'neighboring', 'gene', 'kb', 'noncoding', 'deoxyribonucleic', 'acid']"
4612985,"['family', 'member', 'proteins', 'widely', 'expressed', 'many', 'cell', 'types', 'exhibits', 'multiple', 'cellular', 'functions', 'demonstrate', 'melanocytes', 'express', 'predominantly', 'localized', 'cell', 'body', 'peripherally', 'along', 'golgi', 'zone', 'downregulation', 'human', 'melanocytes', 'using', 'short', 'hairpin', 'rna', 'technology', 'resulted', 'reduction', 'melanin', 'synthesis', 'cell', 'body', 'colocalizes', 'cargo', 'specifically', 'tyrosinase', 'studied', 'melanocytes', 'cultured', 'patients', 'forms', 'syndrome', 'hps', 'containing', 'defects', 'trafficking', 'steps', 'governed', 'biogenesis', 'organelle', 'found', 'expression', 'mimicked', 'defective', 'expression', 'tyrosinase', 'cargo', 'dendrites', 'melanocytes', 'altered', 'melanocytes', 'addition', 'colocalized', 'predominantly', 'component', 'normal', 'human', 'melanocytes', 'data', 'indicate', 'regulatory', 'component', 'melanin', 'synthesis', 'affecting', 'expression']"
6515917,"['qualitative', 'polymerase', 'chain', 'reaction', 'pcr', 'identification', 'cytomegalovirus', 'cmv', 'infection', 'low', 'predictive', 'value', 'identification', 'cmv', 'pneumonia', 'study', 'prospectively', 'evaluated', 'application', 'quantitative', 'pcr', 'assay', 'elisa', 'assay', 'recipients', 'receive', 'ganciclovir', 'prophylaxis', 'dna', 'collected', 'peripheral', 'blood', 'polymorphonuclear', 'leucocytes', 'pmnl', 'posttransplantation', 'oligonucleotide', 'primers', 'glycoprotein', 'b', 'gene', 'bp', 'used', 'pcr', 'elisa', 'assay', 'using', 'internal', 'standard', 'quantitation', 'cmv', 'disease', 'defined', 'histological', 'evidence', 'end', 'organ', 'damage', 'median', 'level', 'cmv', 'genome', 'equivalents', 'patients', 'cmv', 'disease', 'x', 'pmnl', 'range', 'compared', 'x', 'pmnl', 'range', 'infection', 'cmv', 'disease', 'p', 'patients', 'cmv', 'disease', 'genome', 'equivalents', 'levels', 'x', 'pmnl', 'level', 'pmnl', 'positive', 'predictive', 'value', 'cmv', 'disease', 'negative', 'predictive', 'value', 'first', 'detection', 'levels', 'cmv', 'genome', 'equivalents', 'level', 'x', 'pmnl', 'median', 'days', 'range', 'posttransplant', 'quantitative', 'pcr', 'assays', 'diagnosis', 'cmv', 'infection', 'may', 'predict', 'patients', 'risk', 'cmv', 'disease', 'thereby', 'direct', 'preemptive', 'treatment', 'patients']"
9430358,"['adenosine', 'upregulates', 'expression', 'vascular', 'endothelial', 'growth', 'factor', 'fibroblast', 'growth', 'cultured', 'dermal', 'papilla', 'cells', 'shown', 'japanese', 'men', 'adenosine', 'improves', 'androgenetic', 'alopecia', 'due', 'thickening', 'thin', 'hair', 'due', 'hair', 'follicle', 'miniaturization', 'investigate', 'efficacy', 'safety', 'adenosine', 'treatment', 'improve', 'hair', 'loss', 'women', 'japanese', 'women', 'female', 'pattern', 'hair', 'loss', 'recruited', 'randomized', 'study', 'volunteers', 'used', 'either', 'adenosine', 'lotion', 'placebo', 'lotion', 'topically', 'twice', 'daily', 'months', 'efficacy', 'evaluated', 'dermatologists', 'investigators', 'phototrichograms', 'result', 'adenosine', 'significantly', 'superior', 'placebo', 'according', 'assessments', 'dermatologists', 'investigators', 'adenosine', 'significantly', 'increased', 'anagen', 'hair', 'growth', 'rate', 'thick', 'hair', 'rate', 'encountered', 'trial', 'adenosine', 'improved', 'hair', 'loss', 'japanese', 'women', 'stimulating', 'hair', 'growth', 'thickening', 'hair', 'shafts', 'adenosine', 'useful', 'treating', 'female', 'pattern', 'hair', 'loss', 'women', 'well', 'androgenetic', 'alopecia', 'men']"
9301500,"['serration', 'pattern', 'analysis', 'direct', 'immunofluorescence', 'dif', 'allows', 'differentiation', 'epidermolysis', 'bullosa', 'acquisita', 'subtypes', 'pemphigoid', 'daily', 'practice', 'use', 'limited', 'due', 'lack', 'experience', 'unfamiliarity', 'test', 'learnability', 'dif', 'recognition', 'groups', 'various', 'priori', 'levels', 'competence', 'online', 'created', 'contained', 'dif', 'images', 'epidermal', 'basement', 'membrane', 'zone', 'igg', 'stained', 'photographed', 'magnification', 'images', 'represented', 'patients', 'form', 'subepidermal', 'autoimmune', 'bullous', 'disease', 'thirteen', 'dif', 'images', 'presented', 'dif', 'images', 'instruction', 'video', 'patterns', 'three', 'options', 'choose', 'undetermined', 'test', 'completed', 'three', 'groups', 'professionals', 'dermatology', 'residents', 'training', 'university', 'medical', 'center', 'groningen', 'umcg', 'international', 'experts', 'bullous', 'diseases', 'dermatologists', 'pathologists', 'participated', 'groningen', 'blistering', 'course', 'past', 'years', 'overall', 'number', 'correct', 'answers', 'serration', 'patterns', 'significantly', 'higher', 'instruction', 'instruction', 'median', 'correct', 'answers', 'correct', 'answers', 'p', 'participants', 'showed', 'mean', 'improvement', 'instruction', 'umcg', 'group', 'international', 'expert', 'group', 'blistering', 'course', 'group', 'pattern', 'better', 'recognized', 'pattern', 'serration', 'pattern', 'analysis', 'dif', 'learned', 'irrespective', 'background', 'expertise']"
1868616,"['psoriasis', 'disease', 'dysregulated', 'inflammation', 'epithelial', 'hyperproliferation', 'skin', 'involving', 'innate', 'adaptive', 'immune', 'system', 'psoriatic', 'keratinocytes', 'express', 'high', 'levels', 'psoriasin', 'small', 'protein', 'determine', 'patients', 'active', 'psoriasis', 'elevated', 'serum', 'levels', 'psoriasin', 'autoantibodies', 'blood', 'collected', 'patients', 'psoriasis', 'vulgaris', 'start', 'narrowband', 'ultraviolet', 'uv', 'b', 'therapy', 'patients', 'every', 'weeks', 'course', 'uvb', 'treatment', 'patient', 'control', 'sera', 'tested', 'psoriasin', 'antigen', 'levels', 'sandwich', 'immunosorbent', 'assay', 'psoriasin', 'autoantibody', 'titres', 'using', 'recombinant', 'purified', 'psoriasin', 'overlapping', 'peptides', 'confirmed', 'strong', 'specific', 'expression', 'psoriasin', 'psoriatic', 'epidermis', 'immunohistochemistry', 'systemic', 'psoriasin', 'antigen', 'levels', 'tended', 'lower', 'patients', 'mean', 'ng', 'ml', 'controls', 'mean', 'ng', 'ml', 'p', 'decreased', 'increasing', 'disease', 'severity', 'autoantibodies', 'detected', 'subset', 'patients', 'psoriasis', 'healthy', 'normal', 'donors', 'mean', 'units', 'p', 'epitopes', 'recognized', 'autoantibodies', 'mapped', 'external', 'loop', 'domain', 'molecule', 'show', 'corresponding', 'immunogenicity', 'although', 'psoriasin', 'overexpressed', 'psoriatic', 'skin', 'lesions', 'systemic', 'levels', 'psoriasin', 'tended', 'lower', 'increasing', 'disease', 'severity', 'may', 'due', 'presence', 'autoantibodies', 'neither', 'psoriasin', 'autoantibodies', 'appear', 'promising', 'serum', 'biomarkers', 'clinical', 'psoriasis']"
6490394,"['signaling', 'systems', 'involving', 'kinases', 'phosphotransfer', 'proteins', 'response', 'regulators', 'implicated', 'plant', 'responses', 'hormones', 'environmental', 'factors', 'genomic', 'analysis', 'arabidopsis', 'supports', 'existence', 'response', 'regulators', 'arrs', 'divided', 'least', 'two', 'distinct', 'groups', 'designated', 'phylogenetic', 'analysis', 'indicates', 'family', 'composed', 'one', 'major', 'two', 'minor', 'subfamilies', 'expression', 'arrs', 'examined', 'using', 'reverse', 'fusion', 'constructs', 'major', 'subfamily', 'arrs', 'showed', 'particularly', 'high', 'expression', 'regions', 'cytokinins', 'play', 'significant', 'role', 'including', 'cells', 'apical', 'meristem', 'region', 'young', 'leaves', 'would', 'undergoing', 'cell', 'division', 'multiple', 'members', 'within', 'subfamily', 'arrs', 'expressed', 'near', 'root', 'tip', 'highest', 'expression', 'root', 'elongation', 'zone', 'nuclear', 'localized', 'consistent', 'role', 'transcriptional', 'regulation', 'data', 'suggest', 'differing', 'expression', 'levels', 'arrs', 'may', 'play', 'role', 'modulating', 'cellular', 'responses', 'cytokinin']"
8708774,"['ischemia', 'reperfusion', 'injury', 'following', 'lung', 'transplantation', 'exacerbated', 'destruction', 'endothelial', 'cell', 'barrier', 'leading', 'pulmonary', 'edema', 'dysregulated', 'activated', 'lymphocyte', 'migration', 'sphingosine', 'protein', 'receptor', 'gpcr', 'agonist', 'previously', 'shown', 'promote', 'endothelial', 'cell', 'tight', 'junction', 'formation', 'prevent', 'monocyte', 'chemotaxis', 'asked', 'treatment', 'could', 'improve', 'pulmonary', 'function', 'attenuate', 'injury', 'following', 'syngeneic', 'rat', 'lung', 'transplantation', 'comparison', 'recipients', 'administered', 'reperfusion', 'significantly', 'improved', 'recipient', 'oxygenation', 'following', 'transplantation', 'improved', 'graft', 'function', 'associated', 'reduced', 'inflammatory', 'signaling', 'pathway', 'activation', 'along', 'attenuated', 'intragraft', 'levels', 'moreover', 'recipients', 'significantly', 'less', 'apoptotic', 'endothelial', 'cells', 'pulmonary', 'edema', 'graft', 'accumulation', 'neutrophils', 'recipients', 'thus', 'data', 'show', 'improves', 'lung', 'tissue', 'homeostasis', 'following', 'reperfusion', 'enhancing', 'endothelial', 'barrier', 'function', 'blunting', 'monocytic', 'graft', 'infiltration', 'inflammation']"
